UserId:ItemId,Rating
9810f44c16:d415015bca,4.648553388320296
d74ca2a5f8:504e6f5a95,4.437427754673346
9937ab6e56:d415015bca,4.418909093846635
28ce1d22bd:504e6f5a95,4.488801385302542
2ecab2ad22:504e6f5a95,4.361957218903809
d22a72248f:504e6f5a95,4.602751791391525
372158366e:77765257e9,4.409915618552716
aaa2b89044:504e6f5a95,4.57463054012784
12ac912442:811ac7a50c,4.432420352751252
f72e3e3970:77765257e9,4.4891574487305
7606c10293:77765257e9,4.457328749100172
231514b988:77765257e9,4.408750667879192
f8e6651b32:504e6f5a95,4.4051316921474335
b38fc10541:811ac7a50c,4.378234462776261
1b0c9a4ef2:b8c285db59,4.183150744610171
89d37f0955:422460efb8,4
10ea84bbda:811ac7a50c,4.226694852494523
f7befaa213:811ac7a50c,4.506963069320652
1944a11f78:811ac7a50c,4.055320533025655
06d059aa7b:422460efb8,4.385447041550908
0b3a8800e8:a7600cc69c,3.8355475642273893
81684d594a:811ac7a50c,4.493265194971459
c013b8ad5c:4b2993e143,4.412625675622009
31299a04ef:a7600cc69c,3.8139378871203156
f295e4aa6a:41142fec12,3.86048848105491
ebb0b7e1cb:445ca85855,4.658306650326933
ac7712e754:c6ff3092b2,4.713201700184069
3f855ac2b5:445ca85855,4.497373752902599
82b7d0a5b2:0a966abe06,4.681377530534819
c2ae785029:c6ff3092b2,4.744340147637006
38561cd134:445ca85855,4.628815730362584
b851d5e080:0a966abe06,4.539042460360881
d25f6be5a0:445ca85855,4.6358458092392
4030f99fcf:e0b616db5d,4.443696085261224
46fe1581d0:445ca85855,4.726670732457709
ab3d08f1fc:0a966abe06,4.312517159574531
e2ddaa31c4:0a966abe06,4.643036176934431
255828f041:0a966abe06,4.681380266256991
e7dd8c4543:eea32c75b6,4.78434688789922
507ded5060:445ca85855,4.642769818024429
25faf1c11a:445ca85855,4.568697059988972
1c72508028:eea32c75b6,4.644441366524382
4e36da4eee:e0b616db5d,3.924564570589752
30ec547f0d:eea32c75b6,4.725385675667746
0845c3d949:445ca85855,4.326076420424995
b01bc95dcc:445ca85855,4.395150871326281
ff443bc10a:eea32c75b6,4.588155245819879
0690a61153:e0b616db5d,4.75504397486853
8a799926ef:9c8b06d41a,4.2657222502349486
1f32b25718:9c8b06d41a,4.600283650303109
b43cf28277:1ac255affc,4.663529800940056
0ab884a729:1ac255affc,4.823772520396681
acdcc50b48:d9f5919233,4.674798862163143
0ddb2657cb:d9f5919233,4.689816152627353
23883ca140:d9f5919233,4.7516024207225165
f08ac00cee:9981010085,4.577717730437055
c5c7011195:9981010085,5
a253b3ab77:2bdbcd0a09,4.883536290748502
5fb82e41a9:0aa54f5db5,4.144495956005205
3bf29421bb:2bdbcd0a09,5
74a7b8b9dd:2bdbcd0a09,4.828350152027594
4f00afe92d:2bdbcd0a09,4.698928034512529
fc29a30cdf:bc4dda2868,3.8981718793923954
314007f930:2bdbcd0a09,4.722418232432655
a34ee7f263:2bdbcd0a09,5
9db4db055a:847affb529,4.185557843171887
62420123a3:847affb529,3.879894548405717
d4e2687c7c:2398974cdc,3.80874720618019
bc721bf85a:ca3379ccc8,4.237327825603193
8eae06b45b:2398974cdc,4.067983416719593
192d92166b:2398974cdc,3.931006177538718
b08701ed6d:2398974cdc,4.20097109993049
ca3f3ab8f8:2398974cdc,3.6337191222898513
f0728886fe:2398974cdc,3.335516265685156
40f357fdbd:2398974cdc,3.3351773779595315
51ec964613:0ec5acc325,3.8268234648337605
fb8275b172:607f14f9e2,4.543106740271285
5f6e405048:607f14f9e2,4.5720908015507
b472343508:4a11522b93,4.373150490690294
e74901ffaf:b1e88ae46e,4.592954758726874
2daec585a4:20de0babeb,4.518984026672933
fd1541e0d0:20de0babeb,4.358497372621778
3c4df998d5:20de0babeb,4.378720029993053
52e038a67a:20de0babeb,4.3829487910534635
215d6a6f4a:20de0babeb,4.123128437730491
56ecfddd2c:ebb348b5bb,4.631465066991944
1c8834fb1d:20de0babeb,4.151950066108877
900c2a2614:4616cf0fb5,3.8107455992650143
03f206e73d:4616cf0fb5,4.432344268011045
55582fc0aa:05cde23915,4.251653273793863
e10e2dd424:05cde23915,4.700478685119827
f834b41d15:4616cf0fb5,4.1625536464888375
0c6c115bf2:05cde23915,4.675419415641665
fd6888f4f2:248e0ea8d0,4.620499260378318
389b649d57:248e0ea8d0,4.0843369008482515
3b02d88a3d:248e0ea8d0,4.753455782017229
aa14e9a425:248e0ea8d0,4.706137909352041
37586e875a:248e0ea8d0,4.648835294718536
0ec4f49706:05cde23915,4.514099207878876
19b0829c39:05cde23915,4.218768751441059
7a6473e328:05cde23915,4.6794424127583305
c4a104526c:05cde23915,4.791502697532247
94f5f236d0:05cde23915,4.506419378560784
ddb867e2df:05cde23915,4.7597752691142
d08ba8fd35:a0f27dc11c,4.508724757088491
bceab0930c:05cde23915,4.649277255548126
bdb8f07512:a0f27dc11c,4.673519678747517
683f52ac2c:a0f27dc11c,4.5230293302913145
4092353f8b:a0f27dc11c,4.658098303059088
a71e0087f3:05cde23915,4.640870555627782
b7dc56c663:05cde23915,4.518894823179406
2bdec5fa2b:05cde23915,4.294708697217893
45dacba64f:05cde23915,4.19586178864252
4d8c73bc19:05cde23915,4.391437489742026
29a5814e47:05cde23915,4.4570727502081375
4349739a58:05cde23915,4.624542849512582
21798cd7c6:05cde23915,4.020135088687115
3ccc111b4f:05cde23915,4.293513233699487
1e474a75f9:05cde23915,4.659230255276942
6240073be6:05cde23915,4.602652677781834
d885562a71:05cde23915,4.642329505336178
ce9718bdb1:05cde23915,4.381413212173165
067ce12294:05cde23915,4.270610004780769
1cc31af2b2:f7e45e5878,4.219477244695358
604ac7ca29:3cbd0e968a,4.274888680404496
2ff68fcd85:3cbd0e968a,4.497808949814547
108a216719:ca7f6545dd,4.778721742169274
45265ac4ac:ca7f6545dd,4.569915562381283
d76ff987a1:ca7f6545dd,4.058696969138154
b0a9d1961c:3cd0faad06,4.5417731266499
d8e8d1fea3:8c47e67b18,3.504301930410845
20b3f291ba:25d2140ca2,4.653175127676485
0f343ec578:7b4ee6834b,4.9197406421587235
471f112e32:dc9d0b7991,4.4483781304463745
d3f4cb7ee7:7b4ee6834b,3.8315057855833743
53f3cf84a5:d4af1116b9,4.901549855059946
88a87108d6:d4af1116b9,4.948926139816089
a0966e73fd:d4af1116b9,4.7435741954487955
9dcab373e5:d4af1116b9,4.946519522798919
434ee9528b:d4af1116b9,4.718224524489852
b94f1449fa:b5ad9b391b,4.146897605802547
7a1a590e91:622a7402a9,4.078701050309356
27a79e0ff3:53fd4f27d8,3.858430009724617
89a87d7665:c3c98f62d6,3.9127994314472105
dd3691ed0a:d5de0ae5d6,3.900353485102114
b2cc48ec29:d5de0ae5d6,4.390797200176225
6321e865f6:c3c98f62d6,3.9188405896860967
319ce95a89:d5de0ae5d6,4.3203857358692215
d91e37e701:d5de0ae5d6,4.269794492072764
3be5b64346:c3c98f62d6,3.308905489559616
58738efd73:c3c98f62d6,3.8073266526484417
20b839e076:c3c98f62d6,3.6527330492992167
13b1b4e4ff:9f11c3b3f8,4.354316410345887
4f292a87bd:717e52079f,4.36999948574605
30e4f785aa:28e9acb1e6,4.3698414745812375
85f973ee3d:6bf388a610,4.790347776671972
b09a4771e1:6bf388a610,4.658014352446035
c8a44a9a2f:6bf388a610,4.503087872449004
adc1c8ff8e:287f15a9e4,4.275112111321373
3d0baf2ae9:287f15a9e4,4.56946215933678
ea1493a96f:7fd5a397cf,4.094268404338333
6e2ed35888:7fd5a397cf,4.535761034261951
77a6310640:287f15a9e4,4.783198890008361
75816e6ecd:7fd5a397cf,4.701590954967962
241d4c3c5b:287f15a9e4,4.712334935171148
fb70fc0b15:7ad350de24,4.516156593885237
0e98e826bd:7ad350de24,4.499514992732936
f7c0f77f60:7ad350de24,4.238660723092825
ed70003375:7ad350de24,4.1498982422945945
e49f53fa3e:7ad350de24,4.489483099688635
9ed2460f24:97ea09aa71,4.602706672373037
42a7443861:97ea09aa71,4.672752294670357
4ac4579db4:97ea09aa71,4.596704356143193
528dffb602:dc6f20d34c,4.446775913622725
267e65d510:dc6f20d34c,3.640349148347691
e21365ccbd:d2d2dfc8d8,4.109142662515498
4e8bb982ca:d2d2dfc8d8,4.0873989781217155
a22d4a9f42:ab042610bd,4.542117807079334
68523890f8:e6a3a656c0,4.221051192495939
3ad59d70d6:b3171dfe89,4.538056652172489
e4dc70aa56:b3171dfe89,4.543417379734958
0540d73430:b3171dfe89,4.6361766115539
908d2e8e1c:b3171dfe89,4.701111864001825
1bd4824c64:3b3cd8ac59,4.4646175621029585
02e4281813:f9b3c56ff1,4.434738741245905
9df328e1c0:3ffb305973,4.486063540201886
725fe679fd:a30e19b0a6,4.110256114151916
fc922f4097:7ab7966f95,2.7347587310598565
f259c55f6c:a30e19b0a6,4.267143710205065
67199c39b9:7ab7966f95,2.7827915886919197
699065b3b5:be54c35522,4.333872443361202
f6aff5a1d5:be54c35522,4.317622935838613
495f629f40:be54c35522,4
4dac3a5c8e:be54c35522,4.289429430173213
7cb0850056:be54c35522,4.299392365898177
612b09f761:edcacd3cc1,4.465362151015768
d4581dc3e3:edcacd3cc1,4.5320155836154035
809ce56ab7:edcacd3cc1,4.180394922030919
cf5cae1c83:2de2de1292,4.334797068971272
14f4a3539f:837d25508e,4.096571188407033
bb77949af4:35e7934beb,3.511320098795756
02a67e37fd:69cb499c35,4.7312817620627925
81f911784c:5a081743aa,3.846921760884901
f1f723c181:e578113d64,3.7474021690542205
380a5eebbd:26dbe4de76,4.6815678192539165
dcde6501ee:30609aba9f,4.628644433179593
9296bfb9da:ecf17449b0,3.4390288910935047
2fbe3c39bc:ecf17449b0,4.340887493306923
5d05cbe06c:ecf17449b0,3.5945641025623702
4ebad94432:ecf17449b0,4
b3a7cfa15f:ecf17449b0,4.022445783106323
c4592e9ed3:4f97c69922,4.021393025694146
7d027a1892:c7053606a4,4.249241066250197
b171e4c188:06094669d8,4.496657210088267
c0615b7beb:2f7c6aea65,4.507500602959888
3615fda6dc:2f7c6aea65,4.528299824875091
e3d7a602fc:2f7c6aea65,3.5557907532777095
a8c7ad0464:28407189bd,4.755760139825767
6476a26135:28407189bd,4.613053399184853
39fba2b92e:c266ed509e,4.362026657138138
f72ac453a5:c266ed509e,4.440128742510123
8c0a44ea41:c266ed509e,4.217661926047095
3480255364:c266ed509e,4.485964199816336
5b88b55582:ec4a011aeb,4.141949260315366
ed9f40708b:c266ed509e,4.4042346800204655
9e9deddec6:c266ed509e,4.365871173977898
ae50b3b3b6:7c25360c0e,4.091775575216792
a731267f1b:907046d7dd,4.224155666419996
be0324dcf4:907046d7dd,4.076382651326331
4b77915edd:907046d7dd,3.8015291245512777
6812c7016e:907046d7dd,4.215424127656474
cc1c23ab72:907046d7dd,4.210756615111014
5275562ff4:907046d7dd,3.9122165079536018
096377eeca:1a9fcc8a1c,3.9026223792884824
9d665bc2eb:1a9fcc8a1c,4.604697805013306
c14031dd0f:1a9fcc8a1c,4.412165076081604
d6ab7ac5c0:1b454300a6,4.48999632977318
f911641d6d:f0a9c11f48,4.748807365674992
fc876c32d6:f0a9c11f48,4.4099022339139555
804c33e189:f0a9c11f48,4.4592948319136
bf5821ee0e:f0a9c11f48,5
a04691b6ab:f0a9c11f48,4.564820219399884
d3095d685a:f0a9c11f48,4.717249676378684
0bc5e7ea67:f0a9c11f48,4.870359094102274
5674b86b9f:f0a9c11f48,4.466305951614106
eec0d9cd04:f0a9c11f48,4.529352657887901
51af46f500:f0a9c11f48,4.154218535370813
755f305b64:32dbe71c63,4.405591710052763
bc37a95d20:c3453dc101,4.451436371781485
6a89add0a4:47c165cee9,4.605496235081396
42d9ba4b0b:47c165cee9,4.60987730680498
cd30311e2d:47c165cee9,4.148190392835056
2c09b54d8b:c3453dc101,4.792104532753028
df353ddb70:c3453dc101,4.704147779674133
b84e13e275:c3453dc101,4.76760907589929
7ee7086228:c3453dc101,4.097986696136963
0a2751ae87:610a0979d1,4.079996310540442
73befd4303:92ca5c1e6e,4.050717338578178
9e37b40c1f:92ca5c1e6e,4.44578421683439
7c43ed9d07:92ca5c1e6e,4.01386353380878
eafd63e296:92ca5c1e6e,4.3056177176528205
74b28ea363:92ca5c1e6e,4.519453823893712
a360aaca38:92ca5c1e6e,4.226898911564224
3d000696ac:92ca5c1e6e,4.364931323912487
b4dc9b60eb:92ca5c1e6e,4.366191922113442
7dd9050d12:92ca5c1e6e,4.065885564490867
f2f43102cf:92ca5c1e6e,4.174815493018202
5711b41f9c:92ca5c1e6e,4.360217041938145
179d11c87b:a33ba0df95,4.259837652090767
792d31ff43:a33ba0df95,4.125419489362919
95a99bd7c6:a33ba0df95,4.222934286278956
b63f5cbc19:a33ba0df95,4.17209397353866
b178208e5e:a33ba0df95,4.042908014734591
f25674c28b:a33ba0df95,3.8677219902587185
b5fbb0e0da:a33ba0df95,4.243008100355658
1f53055ece:a33ba0df95,4.185661869453945
03ab0aad05:a33ba0df95,3.574386560454964
c47c1daac1:a33ba0df95,4.200609755567172
2c86210dda:a33ba0df95,3.525096287550585
10d70c0643:c01c346a3e,4.597829628025809
06056ab668:c01c346a3e,4.5754124954068365
47da78ed97:c01c346a3e,4
4e5f037f9c:063e862b66,4.621215975112127
e61392c2c8:063e862b66,4.66096756831427
8bdbdd09aa:063e862b66,4.900563237740595
1526ec7bcc:063e862b66,5
98c90e9a05:063e862b66,5
e56dca4484:063e862b66,4.48314519861218
49a094f45d:c096253512,4.828637440301839
6e3ccec0a8:c096253512,4.85421290196428
16ee2d197e:0744065697,4.554962709747311
5cde6dca94:0744065697,4.735519586980472
a3ae65df01:0744065697,4.541657071163649
1f8ad1e5bf:8741d4fadf,4.6567280613244675
12dd2577c0:8741d4fadf,4.503553065864717
8295d97040:b42fe1efd8,4.494187906891365
eeacf8d77c:b42fe1efd8,4.629995343778734
770be5fdb3:ce3849d20f,4.48038600899024
ddc5f73801:4ef5767fff,3.775834921664395
fc766fce6d:a2eb6c9d39,4.526427440226766
19b0a66f01:a2eb6c9d39,4.520543351049558
c2ce2ec96c:a2eb6c9d39,4.5391393033072704
5f553e732d:a2eb6c9d39,4.512949631450841
a3f11de9a4:a2eb6c9d39,4.586780202027086
c8711300df:3c252e2992,4.336907518131788
3346b540c1:f681b4a78b,4.532180197675803
e9af81f32f:f681b4a78b,4.6320283954958335
3edbfc5e79:f681b4a78b,4.250341882450546
f8c8c1fe79:25fe42dfef,3.668714092537714
e5be6759a1:e425765b5b,3.1098991913046654
220bd8e95d:e425765b5b,2.4097069891062963
2aa1e9a42b:07a7d8d4be,4.154327298519608
426540571d:07a7d8d4be,4.299497671685516
119dcd3074:07a7d8d4be,4.237760964471295
761439d099:07a7d8d4be,4.192923413116242
c1a962d257:07a7d8d4be,4.444600769446775
5a699bb820:07a7d8d4be,4.206941319256938
8f964d77a3:07a7d8d4be,3.798429954156212
84a0fbdf6b:07a7d8d4be,4.026592632905954
381d2ee3c9:07a7d8d4be,4.337030158015893
0871df9f03:5f8bb52993,4.3797796209067155
0871df9f03:4306423d3f,4.6567250403030425
7ecf4e29b3:06f59156cb,4.308510027798272
ea28162f13:06f59156cb,3.915136703502523
0295f76c15:06f59156cb,4.349810706109594
b2308f6829:06f59156cb,4.287600661988028
adbb9a3ca1:06f59156cb,4.130693825696837
7256f069ec:41b967aeb8,4.539163111699737
e27dccad7c:41b967aeb8,4.5465145586588696
eabdb3f6de:a658a1f5a9,4.580118301407194
cdb3982343:f0c4c9792b,4.294165845099851
358d71e74e:f0c4c9792b,4.265236622842301
e7ccf12793:8c9d7cd3cf,4.098086667638573
0d41a053f6:8c9d7cd3cf,4.332438393564134
2f1c9e5df7:be1876cb40,3.8801679320536597
2ffd2d2019:be1876cb40,4.356704859173618
1fa51c049e:be1876cb40,4.516258383475933
9f4b92e686:be1876cb40,4.516259760568937
b1bdc362ad:be1876cb40,4.501490129754025
6905b5e00e:be1876cb40,4.499344306675841
0f1c6975ba:be1876cb40,4.322634128806467
2595c7cad6:be1876cb40,4.332477044444013
90484fa6ca:be1876cb40,4.222922187087214
7b55fe2d5e:bc0b5a6e23,5
b8af5238b7:bc0b5a6e23,4.86606872928438
348da78662:bc0b5a6e23,5
fcc4379b85:bc0b5a6e23,4.740231357801006
1ae6c05b65:bc0b5a6e23,4.268337045996326
342c0a7fe9:bc0b5a6e23,5
bd976a04f6:bc0b5a6e23,5
75ca269ee3:91f87b181c,3.1611993206245024
ada6f0ac8d:c9b2558a1e,4.754288168144709
06b2fb3a59:1aa6718982,4
72563c42ff:05d3c25cbd,4.367089173432808
a5f84eed13:05d3c25cbd,4.556197297203705
d6ec2ae951:9719292319,4.480919214692463
2d4f7fa761:9719292319,4.490907738816596
953f4d49b1:9719292319,4.482487913261276
4ec776b4de:9719292319,4.467862621286635
02eb7b48e9:9719292319,4.591793327406159
51067480aa:9719292319,4.313215082320075
c0ea3412a4:9719292319,4.5353777180627635
71f277233d:9719292319,3.8600425608421363
bd987cbd71:9719292319,4.353842869648144
937cf42d86:9719292319,4.566575322258959
da4b135e80:d9681dba01,4.402134640260785
6f62668e12:d9681dba01,3.6581487236127987
8d12ee0141:d9681dba01,4.119806224068287
6a1d8718c1:9719292319,4.482372006811356
b4f7c88e83:9719292319,4.552426492742867
e488ba582e:d9681dba01,4.258280942555635
b505c33c66:d9681dba01,4.344207934909872
200e308a31:9719292319,4.47786756172887
a286e1c1ac:d9681dba01,4.267403415796251
c581d67ad3:9719292319,4.476796534597947
575817b0f4:d9681dba01,3.909091211472987
8eb8d99249:9719292319,4.436248340414555
09919ea72f:9719292319,4.367092318505513
4b94a0364e:9719292319,4.505573682576397
eea2a2d032:d9681dba01,4.010667813863377
cf35a36b52:d9681dba01,4.109402315607079
55585219e5:9719292319,3.895915516956321
df1a7b461c:9719292319,4.463952626553688
54b713876a:9719292319,4.593123975128945
b981f13cf3:9719292319,4.1553723225865875
a31753e6a3:9719292319,4.499158813713946
df510e7227:9719292319,4
a43ea92b2e:9719292319,4.347396426773451
a534c55bcf:9719292319,4.479426972160978
346d5773e7:9719292319,4.488456733105243
5be22cfc34:9719292319,4.3811386999552075
0049b8b6d4:9719292319,4.37939186753329
505429d14b:9719292319,4.000712341265858
56b71a3059:9719292319,4.61460744348149
bf87217577:9719292319,4.486520830601741
c0b42e4caf:9719292319,4.249399749098783
2498d748f5:9719292319,4.529230844431824
0a8fa47989:9719292319,4.488174459545312
2c732800e8:be1418ff0f,4.744947389325144
63223f15e4:3620060285,4.42279003533017
77ea345d14:d571d97326,4.235846638194155
4c20650955:dea2c25492,4.7427352244922805
03cd22ad0a:787a23d77d,4.117562358057164
c5844c3a5f:8ee908efe7,4.776872518217259
da8f30a399:40e68a31a2,4.701195864286002
dcdc388320:f276ef7ad8,4.045034648847961
a00a1a7db2:40e68a31a2,4.713313237772361
41db5ae172:9dc3d27b54,4.293328392237561
8d22b57a1c:9dc3d27b54,4.457855755954991
e3fce96450:1b1f539ea7,3.2879451241030098
e1277fa9f1:3ecac8e220,4.54875985425486
c67b66c2fd:6faf65e40c,4.176364649535436
50cbc18dbd:6faf65e40c,4.702157947924921
e1277fa9f1:22342f6cdf,4.32870203362586
6129514edd:03fc6aac66,4.433039733882902
b9d057553e:cdc6485aa0,4.74852085473085
1cc31af2b2:30b83e5064,4.142873947236866
3283a6b91a:cdc6485aa0,4.759977859776246
27f64ec53e:cdc6485aa0,4.717815927119277
bce591e67e:cdc6485aa0,4.733083160695994
85474486c7:ba5f3b00bf,4.473446328812428
a3b44853e1:cdc6485aa0,4.839989007156046
4ffcb9c13c:ecf66bff89,4.447878093354705
067de7df8d:ecf66bff89,3.912290104877522
321ce03d87:ecf66bff89,4.249742167544171
04932a374a:ecf66bff89,4.457406841146017
17d4b8fb50:19b4a3ce00,4.410815170891244
298cfd3b06:195ce58e15,4.624786335561128
4b2bd64343:52f93707d7,4.813179521601251
a935482014:7110618b3f,4.820255777047526
c54a2ec160:fd21c794d9,4.400472496336699
d0a24c1eef:1df5df2249,4.47446417073528
346771cf97:1df5df2249,4.608723892767933
c6f322f95a:076ac0cfc2,3.2389508593537943
3cf02635f5:829d24597f,4.187395291119915
9c906505a4:f3f3d554f1,4.220579240712314
d95ade3503:f3f3d554f1,4.006138339586263
fabd724099:c074125e7c,4.461809432600876
8f579167c0:2561be7877,4.094527023771719
0d2e6411f2:463265c537,4.741549185923274
dc433b5d88:463265c537,4.817666458881398
acdec52f20:463265c537,4.390609085335209
96ca074737:463265c537,5
a0fb319b62:463265c537,4.795794537198855
6d6efbc299:463265c537,4.823868164707583
b1300dacd5:03ead68093,4.066856472858635
e376229dbc:7e1c977a23,4.333132860311742
8f6ac34a5d:7e1c977a23,4.522837187291627
1d4a35f8d8:6aeb184ae5,4.726057515383667
adcb84d90a:6aeb184ae5,4.791218995237236
b7d989496c:6aeb184ae5,4.770789432346404
f090b86113:a244ee7cfd,4.50564892431143
b88abf8526:a244ee7cfd,4.223333868342953
446bc6821b:a244ee7cfd,4.660667937130907
a4751186c1:a244ee7cfd,4.763689487498694
d81a20c022:a244ee7cfd,4.760186716607321
37bb733842:a244ee7cfd,4.450272430379223
47a9d42585:cb9232b6fd,4.3927475108185625
c92ee275b9:600f0509b4,4.379868421188814
a1ae9720e2:614a01b73c,4.281681053920877
a8ec788cd8:614a01b73c,4.417789604222663
c80dc8cbe8:35dc4af91d,4.613557311432926
5a45e798b6:a744184b56,4.0258281212528235
4f8f95c7f0:a744184b56,4.555036165177884
58b6178488:a744184b56,4.102381053996336
1c9fc2b084:a744184b56,4.24103550952317
f046565b67:79b6de666f,3.536275426566517
5669d1cad1:731720f2ca,4.325150399957646
7cf4755ce7:79b6de666f,3.211980534988068
64091cca1e:79b6de666f,3.6125924041346447
42792079fa:625ab90023,4.317500581351431
cf4818fe1c:625ab90023,4
a3b44853e1:1818e7dc9b,4.793711570781593
1a7134c99f:f473d6e636,4.392328912386107
db314acf6c:f473d6e636,4.372350972625261
f133c177e0:b525da2a78,4.658620972089809
fd48b91e58:71c112df78,3.4917585811363026
83e231353d:71c112df78,4.11955795322369
ff25a93d7e:71c112df78,4.16910154802232
fc53f5f706:a44352ee7a,4.3655863054667305
3945af16a3:a44352ee7a,4.372695373880792
9af86af7b9:a44352ee7a,4.598701812513842
ba65bd6c4d:a44352ee7a,4.658425793529245
f90e94e88f:a44352ee7a,4.152541986804152
c346cc77c6:a44352ee7a,4.305038006828475
8094556d8d:a44352ee7a,4.480861203201527
35359b49f9:a44352ee7a,4.521300414777559
dac587468f:a44352ee7a,4.398596245591703
5cc69f16d5:5e18e93e42,4.216204405388185
c5100fab83:5e18e93e42,4.545004975512465
2dd0bb5002:15d1533682,5
4b9a0e63ac:75000adc8d,4.8981421307871
efdf33961c:15d1533682,4.726580368987602
642d707c0d:ed33050f05,4.080746103847156
2783158db7:ed33050f05,3.503062894987156
30bedc4363:e1c5c786b1,4.240807738576848
0ee223035c:e1c5c786b1,4.398954312440534
5d52ded4a2:e1c5c786b1,4.56440362319662
95c24a8b0e:298f3504c6,4.429003563230148
f58072a403:298f3504c6,4.350242488406974
03ac67ae36:d3639d3f86,4.6838290154444335
1c1716dac0:d3639d3f86,4.661139355221936
9dcbb0d8ab:d3639d3f86,4.069097371259783
3e38ef9e60:d3639d3f86,4.67372699848136
4194b0428f:d3639d3f86,4.70593103285781
2c143e7c85:d3639d3f86,4.738127785275472
5a15cf916c:65c0657f2f,4.59970244682631
fb7d418a15:65c0657f2f,4.657664457189659
471fd558da:a209f8b58b,4.614237098756432
c5af0394a8:a209f8b58b,4.7817239371079205
d97b378de7:b5bf6a04e9,4.899105793858772
ec65ad998a:b5bf6a04e9,3.923491346035125
5358ef9ffd:2a82eef293,3.4022689038883414
9e2cd88e23:afdb9be292,4.7451202241475885
52055295ac:5251adab0b,4.73103744665549
b4ce547263:5251adab0b,4.691119969005484
4d8a9388bf:7796ace8f0,4.329974469411255
42e23090f2:7796ace8f0,4.653576864681148
1c3268c109:7796ace8f0,4.736915381795486
9bc972d96d:7796ace8f0,4
d85cb1482f:7796ace8f0,4.649612035593112
f2bfaff401:7796ace8f0,4.630683885312316
1d50e84753:7796ace8f0,4.578141440817013
876ab0f4e7:7796ace8f0,4
6c2f62ca67:7796ace8f0,4.741976226530701
84eb6b4b26:7796ace8f0,4.6073650352788045
2ea507eba7:7796ace8f0,4.6535643794638
da90eb48a9:5ffe0b71ef,4.025878575010279
7850068bf9:7796ace8f0,4.625182820589777
7f9d49e9ee:7796ace8f0,4.503456860223076
0e17be3af7:7796ace8f0,4.669358310901608
14be05b28d:7796ace8f0,4.6139414315459835
29a8185a41:7796ace8f0,4.23053912047515
b89336bb2b:7796ace8f0,4.037676544555485
57ae5f55bc:7796ace8f0,5
8819ba6805:7796ace8f0,4
ea69b15ee2:7796ace8f0,4.611897565702139
a5bb8bc38b:7796ace8f0,4.745974001904596
36a3d781bb:7796ace8f0,4.670371174286848
fb0935fe84:7796ace8f0,4.509944502136393
786d7d8610:7796ace8f0,4.662112195407392
4be33b4de7:7796ace8f0,4.740306810143146
8cef0bfd30:7796ace8f0,4.144356639193078
